operator_name,versions,description,input_name,input_type,input_description,output_name,output_type,output_description,attribute_name,attribute_type,attribute_description,npu_unit
Mean,"13, 1, 6, 8","Element-wise mean of each of the input tensors (with Numpy-style broadcasting support).   All inputs and outputs must have the same data type.   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).",data_0,T,List of tensors for mean.,mean,T,Output tensor.,,,,unknown
MeanVarianceNormalization,"13, 9",A MeanVarianceNormalization Function: Perform mean variance normalization         on the input tensor X using formula: `(X-EX)/sqrt(E(X-EX)^2)`,X,T,Input tensor,Y,T,Output tensor,axes,"list of ints (default is ['0', '2', '3'])","A list of integers, along which to reduce. The default is to calculate along axes [0,2,3] for calculating mean and variance along each channel. Two variables with the same C-coordinate are associated with the same mean and variance.",unknown
MelWeightMatrix,17,"Generate a MelWeightMatrix that can be used to re-weight a Tensor containing a linearly sampled frequency spectra (from DFT or STFT) into num_mel_bins frequency information based on the [lower_edge_hertz, upper_edge_hertz] range on the mel scale.   This function defines the mel scale in terms of a frequency in hertz according to the following formula:       mel(f) = 2595 * log10(1 + f/700)   In the returned matrix, all the triangles (filterbanks) have a peak value of 1.0.   The returned MelWeightMatrix can be used to right-multiply a spectrogram S of shape [frames, num_spectrogram_bins] of linear scale spectrum values (e.g. STFT magnitudes) to generate a ""mel spectrogram"" M of shape [frames, num_mel_bins].","num_mel_bins,dft_length,sample_rate,lower_edge_hertz,upper_edge_hertz","T1,T1,T1,T2,T2","The number of bands in the mel spectrum.;The size of the original DFT. The size of the original DFT is used to infer the size of the onesided DFT, which is understood to be floor(dft_length/2) + 1, i.e. the spectrogram only contains the nonredundant DFT bins.;Samples per second of the input signal used to create the spectrogram. Used to figure out the frequencies corresponding to each spectrogram bin, which dictates how they are mapped into the mel scale.;Lower bound on the frequencies to be included in the mel spectrum. This corresponds to the lower edge of the lowest triangular band.;The desired top edge of the highest frequency band.",output,T3,The Mel Weight Matrix. The output has the shape: [floor(dft_length/2) + 1][num_mel_bins].,output_datatype,int (default is 1),The data type of the output tensor. Strictly must be one of the values from DataType enum in TensorProto whose values correspond to T3. The default value is 1 = FLOAT.,unknown
Min,"13, 1, 6, 8, 12","Element-wise min of each of the input tensors (with Numpy-style broadcasting support).   All inputs and outputs must have the same data type.   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).",data_0,T,List of tensors for min.,min,T,Output tensor.,,,,vector
Mish,"22, 18",Mish: A Self Regularized Non-Monotonic Neural Activation Function.   Perform the linear unit element-wise on the input tensor X using formula:   ```   mish(x) = x * tanh(softplus(x)) = x * tanh(ln(1 + e^{x}))   ```,X,T,Input tensor,Y,T,Output tensor,,,,unknown
Mod,"13, 10","Performs element-wise binary modulus (with Numpy-style broadcasting support).     The sign of the remainder is the same as that of the Divisor.     Mod operator can also behave like C fmod() or numpy.fmod. In this case, the sign of the remainder however, will be the same as the Dividend     (in contrast to integer mod). To force a behavior like numpy.fmod() an 'fmod' Attribute is provided.     This attribute is set to 0 by default causing the behavior to be like integer mod.     Setting this attribute to 1 causes the remainder to be calculated similar to that of numpy.fmod().     If the input type is floating point, then `fmod` attribute must be set to 1.     In case of dividend being zero, the results will be platform dependent.     This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",Dividend tensor;Divisor tensor,C,T,Remainder tensor,fmod,int (default is 0),Whether the operator should behave like fmod (default=0 meaning it will do integer mods); Set this to 1 to force fmod treatment,unknown
Mul,"14, 1, 6, 7, 13","Performs element-wise binary multiplication (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).   (Opset 14 change): Extend supported types to include uint8, int8, uint16, and int16.","A,B","T,T",First operand.;Second operand.,C,T,"Result, has same element type as two inputs",,,,vector
Multinomial,"22, 7",Generate a tensor of samples from a multinomial distribution according to the probabilities   of each of the possible outcomes.,input,T1,"Input tensor with shape [batch_size, class_size], where class_size is the number of all possible outcomes. Each value along the axis zero represents the unnormalized log-probability of each corresponding outcome in a batch.",output,T2,"Output tensor with shape [batch_size, sample_size], where sample_size is the number of times to sample. Each value along the axis zero represents the outcome of the corresponding sample in a batch.","dtype,sample_size,seed","int (default is 6),int (default is 1),float","(Optional) The data type for the elements of the output tensor, if not specified, we will use int32.;Number of times to sample.;(Optional) Seed to the random generator, if not specified we will auto generate one.",unknown
Neg,"13, 1, 6","Neg takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where each element flipped sign, y = -x, is applied to   the tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,,,,vector
NegativeLogLikelihoodLoss,"22, 12, 13","A NegativeLogLikelihoodLoss operator computes (weighted) negative log likelihood loss.   Its ""input"" tensor has the shape of (N, C, d1, d2, ..., dk) where k >= 0.   The ""input"" tensor contains log-probabilities for input[n, :, d_1, d_2,..., d_k] being in a class of [0, C).   The operator's ""target"" input tensor has the shape of (N, d1, d2, ..., dk). It encodes class labels (one of C classes)   or it may contain a special value (indicated by an attribute ignore_index) for N x d1 x d2 x ... x dk samples.   The loss value for input[n, :, d_1, d_2,...d_k] being classified as class c = target[n][d_1][d_2]...[d_k] is computed as:   ```   loss[n][d_1][d_2]...[d_k] = -input[n][c][d_1][d_2]...[d_k].   ```   When an optional ""weight"" is provided, the sample loss is calculated as:   ```   loss[n][d_1][d_2]...[d_k] = -input[n][c][d_1][d_2]...[d_k] * weight[c].   ```   loss is zero for the case when target-value equals ignore_index.   ```   loss[n][d_1][d_2]...[d_k] = 0, when target[n][d_1][d_2]...[d_k] = ignore_index   ```   If ""reduction"" attribute is set to ""none"", the operator's output will be the above loss with shape (N, d1, d2, ..., dk).   If ""reduction"" attribute is set to ""mean"" (the default attribute value), the output loss is (weight) averaged:   ```   mean(loss), if ""weight"" is not provided,   ```   or if weight is provided,   ```   sum(loss) / sum(weight[target[n][d_1][d_2]...[d_k]]]), for all samples.   ```   If ""reduction"" attribute is set to ""sum"", the output is a scalar: `sum(loss)`.   See also https://pytorch.org/docs/stable/nn.html#torch.nn.NLLLoss.   Example 1:   ```   // negative log likelihood loss, ""none"" reduction   N, C, d1 = 2, 3, 2   input = [[[1.0, 2.0], [2.0, 2.0], [3.0, 2.0]],             [[0.0, 1.0], [2.0, 2.0], [1.0, 2]]]   target = [[2, 1], [0, 2]]   loss = np.zeros((N, d1))   for n in range(N):       for d_1 in range(d1):           c = target[n][d_1]           loss[n][d_1] = -input[n][c][d_1]   // print(loss)   // [[-3. -2.]   //  [-0. -2.]]   ```   Example 2:   ```   // weighted negative log likelihood loss, sum reduction   N, C, d1 = 2, 3, 2   input = [[[1.0, 2.0], [2.0, 2.0], [3.0, 2.0]],           [[0.0, 1.0], [2.0, 2.0], [1.0, 2]]]   target = [[2, 1], [0, 2]]   weight = [0.2, 0.3, 0.1]   loss = np.zeros((N, d1))   for n in range(N):       for d_1 in range(d1):           c = target[n][d_1]           loss[n][d_1] = -input[n][c][d_1] * weight[c]   loss = np.sum(loss)   // print(loss)   // -1.1   ```   Example 3:   ```   // weighted negative log likelihood loss, mean reduction   N, C, d1 = 2, 3, 2   input = [[[1.0, 2.0], [2.0, 2.0], [3.0, 2.0]],           [[0.0, 1.0], [2.0, 2.0], [1.0, 2]]]   target = [[2, 1], [0, 2]]   weight = [0.2, 0.3, 0.1]   loss = np.zeros((N, d1))   weight_total = 0   for n in range(N):       for d_1 in range(d1):           c = target[n][d_1]           loss[n][d_1] = -input[n][c][d_1] * weight[c]           weight_total = weight_total + weight[c]   loss = np.sum(loss) / weight_total   // print(loss)   // -1.57   ```","input,target,weight","T,Tind,T","Input tensor of shape (N, C) or (N, C, d1, d2, ..., dk).;Target tensor of shape (N) or (N, d1, d2, ..., dk). Target element value shall be in range of [0, C). If ignore_index is specified, it may have a value outside [0, C) and the target values should either be in the range [0, C) or have the value ignore_index.;Optional rescaling weight tensor. If given, it has to be a tensor of size C. Otherwise, it is treated as if having all ones.",loss,T,The negative log likelihood loss,"ignore_index,reduction","int,string (default is mean)","Specifies a target value that is ignored and does not contribute to the input gradient. It's an optional value.;Type of reduction to apply to loss: none, sum, mean (default). 'none': the output is the loss for each sample. 'sum': the output will be summed. 'mean': the sum of the output will be divided by the sum of applied weights.",unknown
NonMaxSuppression,"11, 10",Filter out boxes that have high intersection-over-union (IOU) overlap with previously selected boxes.   Bounding boxes with score less than score_threshold are removed. Bounding box format is indicated by attribute center_point_box.   Note that this algorithm is agnostic to where the origin is in the coordinate system and more generally is invariant to   orthogonal transformations and translations of the coordinate system; thus translating or reflections of the coordinate system   result in the same boxes being selected by the algorithm.   The selected_indices output is a set of integers indexing into the input collection of bounding boxes representing the selected boxes.   The bounding box coordinates corresponding to the selected indices can then be obtained using the Gather or GatherND operation.,"boxes,scores,max_output_boxes_per_class,iou_threshold,score_threshold","tensor(float),tensor(float),tensor(int64),tensor(float),tensor(float)","An input tensor with shape [num_batches, spatial_dimension, 4]. The single box data format is indicated by center_point_box.;An input tensor with shape [num_batches, num_classes, spatial_dimension];Integer representing the maximum number of boxes to be selected per batch per class. It is a scalar. Default to 0, which means no output.;Float representing the threshold for deciding whether boxes overlap too much with respect to IOU. It is scalar. Value range [0, 1]. Default to 0.;Float representing the threshold for deciding when to remove boxes based on score. It is a scalar.",selected_indices,tensor(int64),"selected indices from the boxes tensor. [num_selected_indices, 3], the selected index format is [batch_index, class_index, box_index].",center_point_box,int (default is 0),"Integer indicate the format of the box data. The default is 0. 0 - the box data is supplied as [y1, x1, y2, x2] where (y1, x1) and (y2, x2) are the coordinates of any diagonal pair of box corners and the coordinates can be provided as normalized (i.e., lying in the interval [0, 1]) or absolute. Mostly used for TF models. 1 - the box data is supplied as [x_center, y_center, width, height]. Mostly used for Pytorch models.",unknown
NonZero,"13, 9","Returns the indices of the elements that are non-zero       (in row-major order - by dimension).       NonZero behaves similar to numpy.nonzero:       https://docs.scipy.org/doc/numpy/reference/generated/numpy.nonzero.html,       but for scalar input, NonZero produces output shape (0, N) instead of (1, N), which is different from Numpy's behavior.",X,T,input,Y,tensor(int64),output,,,,unknown
Not,1,Returns the negation of the input tensor element-wise.,X,T,Input tensor,Y,T,Output tensor,,,,vector
OneHot,"11, 9","Produces a one-hot tensor based on inputs.       The locations represented by the index values in the 'indices' input tensor will have 'on_value'       and the other locations will have 'off_value' in the output tensor, where 'on_value' and 'off_value'       are specified as part of required input argument 'values', which is a two-element tensor of format       [off_value, on_value]. The rank of the output tensor will be one greater than the rank of the       input tensor. The additional dimension is for one-hot representation. The additional dimension will       be inserted at the position specified by 'axis'. If 'axis' is not specified then then additional       dimension will be inserted as the innermost dimension, i.e. axis=-1. The size of the additional       dimension is specified by required scalar input 'depth'. The type of the output tensor is the same       as the type of the 'values' input. Any entries in the 'indices' input tensor with values outside       the range [-depth, depth-1] will result in one-hot representation with all 'off_value' values in the       output tensor.       when axis = 0:       output[input[i, j, k], i, j, k] = 1 for all i, j, k and 0 otherwise.       when axis = -1:       output[i, j, k, input[i, j, k]] = 1 for all i, j, k and 0 otherwise.","indices,depth,values","T1,T2,T3","Input tensor containing indices. Any entries in the 'indices' input tensor with values outside the range [-depth, depth-1] will result in one-hot representation with all 'off_value' values in the output tensor.In case 'indices' is of non-integer type, the values will be casted to int64 before use.;Scalar or Rank 1 tensor containing exactly one element, specifying the number of classes in one-hot tensor. This is also the size of the one-hot dimension (specified by 'axis' attribute) added on in the output tensor. The values in the 'indices' input tensor are expected to be in the range [-depth, depth-1]. In case 'depth' is of non-integer type, it will be casted to int64 before use.;Rank 1 tensor containing exactly two elements, in the format [off_value, on_value], where 'on_value' is the value used for filling locations specified in 'indices' input tensor, and 'off_value' is the value used for filling locations other than those specified in 'indices' input tensor.",output,T3,"Tensor of rank one greater than input tensor 'indices', i.e. rank(output) = rank(indices) + 1. The data type for the elements of the output tensor is the same as the type of input 'values' is used.",axis,int (default is -1),"(Optional) Axis along which one-hot representation in added. Default: axis=-1. axis=-1 means that the additional dimension will be inserted as the innermost/last dimension in the output tensor. Negative value means counting dimensions from the back. Accepted range is [-r-1, r] where r = rank(indices).",unknown
Optional,15,"Constructs an optional-type value containing either an empty optional of a certain type specified by the attribute,   or a non-empty value containing the input element.",input,V,The input element.,output,O,The optional output enclosing the input element.,type,type_proto,Type of the element in the optional output,unknown
OptionalGetElement,"18, 15","If the input is a tensor or sequence type, it returns the input.   If the input is an optional type, it outputs the element in the input.   It is an error if the input is an empty optional-type (i.e. does not have an element) and the behavior is undefined in this case.",input,O,The optional input.,output,V,Output element in the optional input.,,,,unknown
OptionalHasElement,"18, 15","Returns true if (1) the input is an optional-type and contains an element,   or, (2) the input is a tensor or sequence type.   If the input is not provided or is an empty optional-type, this op returns false.",input,O,The optional input.,output,B,"A scalar boolean tensor. If true, it indicates that optional-type input contains an element. Otherwise, it is empty.",,,,unknown
Or,"7, 1","Returns the tensor resulted from performing the `or` logical operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the logical operator.;Second input operand for the logical operator.,C,T1,Result tensor.,,,,vector
PRelu,"16, 1, 6, 7, 9","PRelu takes input data (Tensor<T>) and slope tensor as input, and produces one   output data (Tensor<T>) where the function `f(x) = slope * x for x < 0`,   `f(x) = x for x >= 0`., is applied to the data tensor elementwise.   This operator supports **unidirectional broadcasting** (tensor slope should be unidirectional broadcastable to input tensor X); for more details please check [the doc](Broadcasting.md).","X,slope","T,T","Input tensor;Slope tensor. The shape of slope can be smaller than first input X; if so, its shape must be unidirectional broadcastable to X",Y,T,Output tensor (same size as X),,,,vector
Pad,"23, 1, 2, 11, 13, 18, 19, 21","Given a tensor containing the data to be padded (`data`), a tensor containing the number of start and end pad values for axis (`pads`), (optionally) a `mode`, and (optionally) `constant_value`,   a padded tensor (`output`) is generated.   The three supported `modes` are (similar to corresponding modes supported by `numpy.pad`):   1) `constant`(default) - pads with a given constant value as specified by `constant_value` (which defaults to 0, empty string, or False)   2) `reflect` - pads with the reflection of the vector mirrored on the first and last values of the vector along each axis   3) `edge` - pads with the edge values of array   4) `wrap` - wrap-around padding as if the data tensor forms a torus   Example 1 (`constant` mode):   Insert 0 pads to the beginning of the second dimension.   ```   data = [       [1.0, 1.2],       [2.3, 3.4],       [4.5, 5.7],   ]   pads = [0, 2, 0, 0]   mode = 'constant'   constant_value = 0.0   output = [       [0.0, 0.0, 1.0, 1.2],       [0.0, 0.0, 2.3, 3.4],       [0.0, 0.0, 4.5, 5.7],   ]   ```   Example 2 (`reflect` mode):   ```   data = [       [1.0, 1.2],       [2.3, 3.4],       [4.5, 5.7],   ]   pads = [0, 2, 0, 0]   mode = 'reflect'   output = [       [1.0, 1.2, 1.0, 1.2],       [2.3, 3.4, 2.3, 3.4],       [4.5, 5.7, 4.5, 5.7],   ]   ```   Example 3 (`edge` mode):   ```   data = [       [1.0, 1.2],       [2.3, 3.4],       [4.5, 5.7],   ]   pads = [0, 2, 0, 0]   mode = 'edge'   output = [       [1.0, 1.0, 1.0, 1.2],       [2.3, 2.3, 2.3, 3.4],       [4.5, 4.5, 4.5, 5.7],   ]   ```   Example 4 (`wrap` mode):   ```   data = [       [1.0, 1.2],       [2.3, 3.4],       [4.5, 5.7],   ]   pads = [2, 1, 1, 1]   mode = 'wrap'   output = [       [3.4, 2.3, 3.4, 2.3],       [5.7, 4.5, 5.7, 4.5],       [1.2, 1.0, 1.2, 1.0],       [3.4, 2.3, 3.4, 2.3],       [5.7, 4.5, 5.7, 4.5],       [1.2, 1.0, 1.2, 1.0],   ]   ```","data,pads,constant_value,axes","T,tensor(int64),T,Tind","Input tensor.;Tensor of integers indicating the number of padding elements to add or remove (if negative) at the beginning and end of each axis. For 2D input tensor, it is the number of pixels. `pads` should be a 1D tensor of shape [2 * num_axes] where `num_axes` refers to the number of elements in the `axes` input or the input rank if `axes` are not provided explicitly. `pads` format should be: [x1_begin, x2_begin, ..., x1_end, x2_end,...], where xi_begin is the number of pad values added at the beginning of axis `axes[i]` and xi_end, the number of pad values added at the end of axis `axes[i]`.;(Optional) A scalar value to be used if the mode chosen is `constant` (by default it is 0, empty string or False).;1-D tensor of axes that `pads` apply to. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(data). Behavior is undefined if an axis is repeated. If not provided, all axes are assumed (`[0, 1, ..., input_rank-1]`).",output,T,Tensor after padding.,mode,string (default is constant),"Supported modes: `constant`(default), `reflect`, `edge`, `wrap`",mem
Pow,"15, 1, 7, 12, 13","Pow takes input data (Tensor<T>) and exponent Tensor, and   produces one output data (Tensor<T>) where the function `f(x) = x^exponent`,   is applied to the data tensor elementwise.   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","X,Y","T,T1","First operand, base of the exponent.;Second operand, power of the exponent.",Z,T,Output tensor,,,,vector
QLinearConv,10,"The convolution operator consumes a quantized input tensor, its scale and zero point,   a quantized filter, its scale and zero point, and output's scale and zero point,   and computes the quantized output. Each scale and zero-point pair must have same shape.   It means they must be either scalars (per tensor) or 1-D tensors (per output channel).   Each input or output and its related zero point must have same type.   When bias is present it must be quantized using scale = input scale * weight scale and   zero point as 0.","x,x_scale,x_zero_point,w,w_scale,w_zero_point,y_scale,y_zero_point,B","T1,tensor(float),T1,T2,tensor(float),T2,tensor(float),T3,T4","Input data tensor from previous layer; has size (N x C x H x W), where N is the batch size, C is the number of channels, and H and W are the height and width. Note that this is for the 2D image. Otherwise the size is (N x C x D1 x D2 ... x Dn). Optionally, if dimension denotation is in effect, the operation expects input data tensor to arrive with the dimension denotation of [DATA_BATCH, DATA_CHANNEL, DATA_FEATURE, DATA_FEATURE ...].;Scale tensor for input 'x'. It's a scalar, which means a per-tensor/layer quantization.;Zero point tensor for input 'x'. It's a scalar, which means a per-tensor/layer quantization.;The weight tensor that will be used in the convolutions; has size (M x C/group x kH x kW), where C is the number of channels, and kH and kW are the height and width of the kernel, and M is the number of feature maps. For more than 2 dimensions, the kernel shape will be (M x C/group x k1 x k2 x ... x kn), where (k1 x k2 x ... kn) is the dimension of the kernel. Optionally, if dimension denotation is in effect, the operation expects the weight tensor to arrive with the dimension denotation of [FILTER_OUT_CHANNEL, FILTER_IN_CHANNEL, FILTER_SPATIAL, FILTER_SPATIAL ...]. X.shape[1] == (W.shape[1] * group) == C (assuming zero based indices for the shape array). Or in other words FILTER_IN_CHANNEL should be equal to DATA_CHANNEL.;Scale tensor for input 'w'. It could be a scalar or a 1-D tensor, which means a per-tensor/layer or per output channel quantization. If it's a 1-D tensor, its number of elements should be equal to the number of output channels (M).;Zero point tensor for input 'w'. It could be a scalar or a 1-D tensor, which means a per-tensor/layer or per output channel quantization. If it's a 1-D tensor, its number of elements should be equal to the number of output channels (M).;Scale tensor for output 'y'. It's a scalar, which means a per-tensor/layer quantization.;Zero point tensor for output 'y'. It's a scalar, which means a per-tensor/layer quantization.;Optional 1D bias to be added to the convolution, has size of M. Bias must be quantized using scale = x_scale * w_scale and zero_point = 0",y,T3,"Output data tensor that contains the result of the convolution. The output dimensions are functions of the kernel size, stride size, and pad lengths.","auto_pad,dilations,group,kernel_shape,pads,strides","string (default is NOTSET),list of ints,int (default is 1),list of ints,list of ints,list of ints","auto_pad must be either NOTSET, SAME_UPPER, SAME_LOWER or VALID. Where default value is NOTSET, which means explicit padding is used. SAME_UPPER or SAME_LOWER mean pad the input so that `output_shape[i] = ceil(input_shape[i] / strides[i])` for each axis `i`. The padding is split between the two sides equally or almost equally (depending on whether it is even or odd). In case the padding is an odd number, the extra padding is added at the end for SAME_UPPER and at the beginning for SAME_LOWER.;dilation value along each spatial axis of the filter. If not present, the dilation defaults to 1 along each spatial axis.;number of groups input channels and output channels are divided into. default is 1.;The shape of the convolution kernel. If not present, should be inferred from input 'w'.;Padding for the beginning and ending along each spatial axis, it can take any value greater than or equal to 0.The value represent the number of pixels added to the beginning and end part of the corresponding axis.`pads` format should be as follow [x1_begin, x2_begin...x1_end, x2_end,...], where xi_begin the number ofpixels added at the beginning of axis `i` and xi_end, the number of pixels added at the end of axis `i`.This attribute cannot be used simultaneously with auto_pad attribute. If not present, the padding defaultsto 0 along start and end of each spatial axis.;Stride along each spatial axis. If not present, the stride defaults to 1 along each spatial axis.",unknown
QLinearMatMul,"21, 10","Matrix product that behaves like [numpy.matmul](https://numpy.org/doc/stable/reference/generated/numpy.matmul.html).   It consumes two quantized input tensors, their scales and zero points, scale and zero point of output,   and computes the quantized output. The quantization formula is y = saturate((x / y_scale) + y_zero_point).   For (x / y_scale), it is rounding to nearest ties to even. Refer to https://en.wikipedia.org/wiki/Rounding for details.   Scale and zero point must have same shape. They must be either scalar (per tensor) or N-D tensor   (per row for 'a' and per column for 'b'). Scalar refers to per tensor quantization whereas N-D refers to per row   or per column quantization. If the input is 2D of shape [M, K] then zero point and scale tensor may be   an M element vector [v_1, v_2, ..., v_M] for per row quantization and K element vector of shape [v_1, v_2, ..., v_K]   for per column quantization. If the input is N-D tensor with shape [D1, D2, M, K] then zero point and scale tensor may   have shape [D1, D2, M, 1] for per row quantization and shape [D1, D2, 1, K] for per column quantization.   Production must never overflow, and accumulation may overflow if and only if in 32 bits.","a,a_scale,a_zero_point,b,b_scale,b_zero_point,y_scale,y_zero_point","T1,TS,T1,T2,TS,T2,TS,T3",N-dimensional quantized matrix a;scale of quantized input a;zero point of quantized input a;N-dimensional quantized matrix b;scale of quantized input b;zero point of quantized input b;scale of quantized output y;zero point of quantized output y,y,T3,Quantized matrix multiply results from a * b,,,,unknown
QuantizeLinear,"23, 10, 13, 19, 21","The linear quantization operator consumes a high-precision tensor, a scale, and a zero point to compute the   low-precision/quantized tensor. The scale factor and zero point must have the same shape, determining the quantization   granularity. The quantization formula is `y = saturate((x / y_scale) + y_zero_point)`.   Saturation is done according to:   - uint16: [0, 65535]   - int16: [-32768, 32767]   - uint8: [0, 255]   - int8: [-128, 127]   - uint4: [0, 15]   - int4: [-8, 7]   For `(x / y_scale)`, it rounds to the nearest even. Refer to https://en.wikipedia.org/wiki/Rounding for details.   `y_zero_point` and `y` must have the same type. `y_zero_point` is usually not used for quantization to float8 and 4bit types, but the quantization   formula remains the same for consistency, and the type of the attribute `y_zero_point` still determines the quantization type.   `x` and `y_scale` are allowed to have different types. The type of `y_scale` determines the precision of the division operation between `x` and   `y_scale`, unless the `precision` attribute is specified.   There are three supported quantization granularities, determined by the shape of `y_scale`.   In all cases, `y_zero_point` must have the same shape as `y_scale`.   - Per-tensor (per-layer) quantization: `y_scale` is a scalar.   - Per-axis quantization: The scale must be a 1-D tensor, with the length of the quantization axis. For an input shape    `(D0, ..., Di, ..., Dn)` and `axis=i`, `y_scale` is a 1-D tensor of length `Di`.   - Blocked quantization: The scale's shape is identical to the input's shape, except for one dimension, in which     blocking is performed. Given `x` shape `(D0, ..., Di, ..., Dn)`, `axis=i`, and block size `B`: `y_scale` shape is     `(D0, ..., ceil(Di/B), ..., Dn)`.","x,y_scale,y_zero_point","T1,T2,T3","N-D full precision Input tensor to be quantized.;Scale for doing quantization to get `y`. For per-tensor/layer quantization the scale is a scalar, for per-axis quantization it is a 1-D Tensor and for blocked quantization it has the same shape as the input, except for one dimension in which blocking is performed.;Zero point for doing quantization to get `y`. Shape must match `y_scale`.Default is uint8 with zero point of 0 if it's not specified.",y,T3,N-D quantized output tensor. It has same shape as input `x`.,"axis,block_size,output_dtype,precision,saturate","int (default is 1),int (default is 0),int (default is 0),int (default is 0),int (default is 1)","(Optional) The axis of the dequantizing dimension of the input tensor. Used only for per-axis and blocked quantization. Negative value means counting dimensions from the back. Accepted range is `[-r, r-1]` where `r = rank(input)`. When the rank of the input is 1, per-tensor quantization is applied, rendering the axis unnecessary in this scenario.;(Optional) The size of the quantization block (number of times every scale is replicated). Used only for blocked quantization. The block size is a positive integer. Given `x` shape `(D0, ..., Di, ..., Dn)`, `y_scale` shape `(S0, ... Si, ...Sn)` and `axis=i`, the accepted range is `[ceil(Di/Si), ceil(Di/(Si-1))-1]`;(Optional) The output data type. If not supplied, the output data type is inferred from `y_zero_point` data type (`T3`). If neither `output_dtype` nor `y_zero_point` are supplied, output data type is uint8. If both `output_dtype` and `y_zero_point` are specified, `output_dtype` must be `T3`.;(Optional) The precision of the division operation between `x` and `y_scale`. If not provided, it will be the same as the type of `y_scale`.;The parameter defines how the conversion behaves if an input value is out of range of the destination type. It only applies for float 8 quantization (float8e4m3fn, float8e4m3fnuz, float8e5m2, float8e5m2fnuz). It is true by default. All cases are fully described in two tables inserted in the operator description.",unknown
RMSNormalization,23,"This is RMS normalization defined in ONNX as function as described in the paper https://arxiv.org/pdf/1910.07467.         The overall computation can be split into two stages. The root mean squared norm is taken over the last D dimensions,         where D is the dimension of normalized_shape. For example, if normalized_shape is (3, 5) (a 2-dimensional shape),         the rms norm is computed over the last 2 dimensions of the input. The computation required by standardization can be         described by the following equations.         ```         XSquared = Mul(X, X)         XSquaredMean = ReduceMean<axes=normalized_axes>(XSquared)         MeanSquareEpsilon = Add(XSquaredMean, epsilon)         RMS = Sqrt(MeanSquareEpsilon)         Normalized = Div(X, RMS)         ```         where `normalized_axes` is `[axis, ..., rank of X - 1]`. The variables `RMS` stand for root mean square,         Depending on `stash_type` attribute, the actual computation         must happen in different floating-point precision.         For example, if `stash_type` is 1, this operator casts         all input variables to 32-bit float, perform the computation, and         finally cast `Normalized` back to the original type of `X`.         The second stage then scales the outcome of the first stage using:         ```         Y= Mul(Normalized, Scale)         ```         Let `d[i]` indicate the i-th dimension of `X`.         If `X`'s shape is `[d[0], ..., d[axis-1], d[axis], ..., d[rank-1]]`,         the shape of `RMS` is `[d[0], ..., d[axis-1], 1, ..., 1]`.         `Y` and `X` have the same shape. This operator supports unidirectional broadcasting         (`Scale` should be unidirectional broadcastable to tensor `X`);         for more details please check [the doc](Broadcasting.md).","X,scale","T,V","The input tensor to be normalized. In general, the shape is (D1, D2, ... , Dn) for n-dimensional data, where the root mean squared norm is taken over the last D dimensions, D is determined by the axis attribute.;Scale tensor. Scale tensor shape should be broadcastable to the normalized shape.",Y,V,Output data tensor. Same shape as X,"axis,epsilon,stash_type","int (default is -1),float (default is 1e-05),int (default is 1)","The first normalization dimension. If rank(X) is r, axis' allowed range is [-r, r). Negative value means counting dimensions from the back.;The epsilon value to use to avoid division by zero.;The floating-point precision used in stage one of the computation.",unknown
